Markup span at (0:0,0 [0] ) - Parent: Markup block at (0:0,0 [37] )
Transition span at (0:0,0 [1] ) - Parent: Statement block at (0:0,0 [31] )
MetaCode span at (1:0,1 [1] ) - Parent: Statement block at (0:0,0 [31] )
Code span at (2:0,2 [2] ) - Parent: Statement block at (0:0,0 [31] )
Transition span at (4:1,0 [1] ) - Parent: Statement block at (4:1,0 [13] )
Code span at (5:1,1 [12] ) - Parent: Statement block at (4:1,0 [13] )
Code span at (17:2,1 [3] ) - Parent: Statement block at (0:0,0 [31] )
Markup span at (20:3,0 [7] ) - Parent: Tag block at (20:3,0 [7] )
Markup span at (27:3,7 [3] ) - Parent: Markup block at (20:3,0 [10] )
Code span at (30:4,0 [0] ) - Parent: Statement block at (0:0,0 [31] )
MetaCode span at (30:4,0 [1] ) - Parent: Statement block at (0:0,0 [31] )
Markup span at (31:4,1 [6] ) - Parent: Tag block at (31:4,1 [6] )
