Analyzer,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,163,164,165,166,167,173,174,175,176,177,178,179,180,181,182,183,184,185,191,192,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400
"Microsoft.ApiDesignGuidelines.Analyzers.CancellationTokenParametersMustComeLastAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,7.0,3.0,0.0,0.0,0.0,3.0,,0.0,22.0,53.0,26.0,115.0,2.0,24.0,62.0,20.0,48.0,,7.0,,,0.0,6.0,0.0,0.0,0.0,0.0,,119.0,,5.0,,44.0,,0.0,4.0,0.0,,2.0,,0.0,0.0,1.0,7.0,66.0,196.0,20.0,8.0,80.0,46.0,52.0,0.0,8.0,0.0,0.0,0.0,2.0,10.0,0.0,256.0,0.0,1.0,2.0,9.0,0.0,0.0,0.0,3.0,3.0,,,,,,,,0.0,0.0,16.0,1.0,3.0,7.0,0.0,1.0,,0.0,0.0,,0.0,0.0,20.0,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,124.0,9.0,2.0,,86.0,1.0,,25.0,0.0,74.0,0.0,,,8.0,,,0.0,,3.0,,1.0,69.0,32.0,80.0,,59.0,,,,9.0,0.0,469.0,0.0,0.0,0.0,,,3.0,,1.0,,,86.0,,0.0,40.0,62.0,0.0,33.0,2.0,24.0,3.0,92.0,0.0,7.0,4.0,21.0,5.0,13.0,0.0,8.0,3.0,89.0,30.0,39.0,25.0,125.0,98.0,1.0,14.0,6.0,1.0,0.0,0.0,0.0,85.0,3.0,10.0,0.0,,3.0,4.0,2.0,0.0,2.0,40.0,,,,0.0,,,,,,,,,,,,8.0,3.0,25.0,4.0,46.0,0.0,48.0,0.0,29.0,128.0,0.0,0.0,1.0,0.0,0.0,19.0,154.0,0.0,,,2.0,,,,,,,83.0,,,0.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
"Microsoft.ApiDesignGuidelines.Analyzers.DoNotDirectlyAwaitATaskAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,3.0,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Microsoft.ApiDesignGuidelines.Analyzers.EquatableAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,10.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,9.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,,,0.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,,,,1.0,0.0,1.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,24.0,,,,,,,,,,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.ApiDesignGuidelines.Analyzers.OperatorsShouldHaveSymmetricalOverloadsAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,,0.0,,29.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,2.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.ApiDesignGuidelines.Analyzers.PropertiesShouldNotBeWriteOnlyAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,15.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11.0,,,0.0,2.0,0.0,0.0,0.0,0.0,,10.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,14.0,4.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,1.0,,,,9.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,45.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,,0.0,3.0,2.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,4.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.CodeAnalysis.CSharp.Analyzers.CSharpImmutableObjectMethodAnalyzer,Microsoft.CodeAnalysis.CSharp.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,12.0,,,0.0,13.0,4.0,,0.0,0.0,,74.0,,,,1.0,,2.0,0.0,0.0,,0.0,,,0.0,1.0,70.0,,67.0,24.0,58.0,59.0,11.0,,,,3.0,0.0,,1.0,0.0,,12.0,0.0,,11.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,7.0,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,60.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,1.0,,0.0,32.0,1.0,23.0,0.0,42.0,,42.0,43.0,,0.0,,0.0,0.0,,11.0,,66.0,8.0,110.0,2.0,,333.0,4.0,0.0,0.0,,1.0,5.0,2.0,0.0,0.0,,3.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.CodeAnalysis.CSharp.Diagnostics.AddBraces.CSharpAddBracesDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",281.0,52.0,0.0,,286.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,73.0,49.0,,,,,,,20.0,2.0,10.0,,0.0,1.0,0.0,,0.0,0.0,74.0,27.0,,,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.0,,2.0,0.0,1.0,42.0,2.0,,,,0.0,0.0,,0.0,0.0,,3.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,33.0,19.0,,,0.0,5.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,11.0,27.0,,832.0,,164.0,0.0,113.0,37.0,0.0,1.0,0.0,1.0,,0.0,3.0,,446.0,78.0,0.0,0.0,0.0,,0.0,,3.0,0.0,10.0,,1.0,,,0.0,,0.0,4.0,,,358.0,89.0,0.0,53.0,1.0,0.0,0.0,,1.0,,,,46.0,0.0,0.0,2.0,0.0,,0.0,0.0,0.0,43.0,,,625.0,1.0,74.0,165.0,,0.0,0.0,0.0,,0.0,8.0,0.0,0.0,0.0,3.0,,0.0,0.0,,0.0,,0.0,0.0,,2.0,,37.0,0.0,1.0,44.0,,1.0,2.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,,590.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,272.0,26.0,0.0,1.0,21.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,47.0,0.0,,51.0,68.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,47.0,0.0,0.0,0.0,0.0,,25.0,,1.0,0.0,16.0,,0.0,1.0,0.0
"Microsoft.CodeAnalysis.CSharp.Diagnostics.CSharpUnboundIdentifiersDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",11.0,52.0,0.0,,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,,,,,,,4.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,3.0,2.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.0,0.0,1.0,2.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,4.0,,25.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,,4.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,,0.0,,,0.0,,0.0,1.0,,,3.0,4.0,0.0,1.0,1.0,0.0,0.0,,1.0,,,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,107.0,0.0,4.0,1.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,30.0,,0.0,,2.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,94.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,3.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,30.0,0.0,0.0,36.0,0.0,,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.CodeAnalysis.CSharp.Diagnostics.RemoveUnnecessaryCast.CSharpRemoveUnnecessaryCastDiagnosticAnalyzer,Microsoft.CodeAnalysis.CSharp.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",681.0,140706.0,0.0,,11888.0,87.0,320.0,9.0,367.0,7.0,13.0,4.0,7.0,28.0,0.0,57.0,7264.0,2631.0,,,,,,,513.0,18.0,691.0,,2.0,144.0,52.0,,1.0,0.0,116.0,38.0,,,439.0,17.0,78.0,5.0,0.0,0.0,0.0,0.0,,,0.0,31.0,101.0,,111.0,1.0,78.0,463.0,66.0,,,,0.0,0.0,,15.0,34.0,,205.0,0.0,,59.0,,0.0,0.0,0.0,1.0,2.0,19.0,23.0,,7.0,111.0,7.0,,0.0,7.0,269.0,72.0,114.0,,,85.0,16.0,0.0,2.0,0.0,1.0,,0.0,2775.0,900.0,0.0,0.0,0.0,0.0,18.0,6.0,,,,,0.0,0.0,0.0,0.0,107.0,3.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,24.0,,,18.0,,7.0,4.0,4.0,0.0,,3.0,1.0,0.0,0.0,0.0,173.0,322.0,,12223.0,,148948.0,0.0,155591.0,131.0,0.0,111.0,0.0,41.0,,0.0,577.0,,13569.0,149424.0,0.0,5.0,5.0,,4.0,,27.0,3.0,1187.0,,10.0,,,25.0,,0.0,625.0,,,12459.0,469.0,4.0,154214.0,209.0,0.0,3.0,,310.0,,,,967.0,4.0,3.0,21.0,4.0,,4.0,6.0,0.0,417.0,,,11013.0,41.0,493.0,153061.0,,0.0,0.0,4.0,,0.0,110.0,47.0,3.0,0.0,317.0,,0.0,17.0,,0.0,,0.0,0.0,,121.0,,412.0,0.0,74.0,125.0,,260.0,98.0,0.0,8.0,,2.0,64.0,4.0,45.0,0.0,160069.0,46.0,3.0,15.0,0.0,1.0,6.0,300.0,,14423.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1832.0,992.0,10450.0,152650.0,86.0,179.0,6510.0,,,1.0,,0.0,3.0,,0.0,0.0,6.0,17.0,4.0,,,0.0,,0.0,174.0,0.0,0.0,442.0,0.0,,697.0,2532.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,21.0,37.0,,9.0,19.0,0.0,359.0,0.0,33.0,5.0,3.0,,9.0,,2.0,0.0,1.0,,40.0,21.0,0.0
