Markup span at (0:0,0 [2] ) - Parent: Markup block at (0:0,0 [408] )
Transition span at (2:1,0 [1] ) - Parent: Directive block at (2:1,0 [404] )
MetaCode span at (3:1,1 [9] ) - Parent: Directive block at (2:1,0 [404] )
None span at (12:1,10 [1] ) - Parent: Directive block at (2:1,0 [404] )
MetaCode span at (13:1,11 [1] ) - Parent: Directive block at (2:1,0 [404] )
Code span at (14:1,12 [88] ) - Parent: Statement block at (14:1,12 [391] )
Markup span at (102:4,32 [3] ) - Parent: Tag block at (102:4,32 [3] )
Markup span at (105:4,35 [9] ) - Parent: Markup block at (102:4,32 [26] )
Transition span at (114:4,44 [1] ) - Parent: Expression block at (114:4,44 [8] )
Code span at (115:4,45 [7] ) - Parent: Expression block at (114:4,44 [8] )
Markup span at (122:4,52 [4] ) - Parent: Tag block at (122:4,52 [4] )
Markup span at (126:4,56 [2] ) - Parent: Markup block at (102:4,32 [26] )
Code span at (128:5,0 [78] ) - Parent: Statement block at (14:1,12 [391] )
Markup span at (206:8,12 [3] ) - Parent: Tag block at (206:8,12 [3] )
Markup span at (209:8,15 [16] ) - Parent: Markup block at (206:8,12 [25] )
Markup span at (225:8,31 [4] ) - Parent: Tag block at (225:8,31 [4] )
Markup span at (229:8,35 [2] ) - Parent: Markup block at (206:8,12 [25] )
Code span at (231:9,0 [61] ) - Parent: Statement block at (14:1,12 [391] )
Transition span at (292:11,12 [1] ) - Parent: Markup block at (292:11,12 [27] )
MetaCode span at (293:11,13 [1] ) - Parent: Markup block at (292:11,12 [27] )
Markup span at (294:11,14 [14] ) - Parent: Markup block at (292:11,12 [27] )
Transition span at (308:11,28 [1] ) - Parent: Expression block at (308:11,28 [5] )
Code span at (309:11,29 [4] ) - Parent: Expression block at (308:11,28 [5] )
Markup span at (313:11,33 [6] ) - Parent: Markup block at (292:11,12 [27] )
Code span at (319:12,0 [31] ) - Parent: Statement block at (14:1,12 [391] )
Code span at (350:13,29 [1] ) - Parent: Statement block at (14:1,12 [391] )
Code span at (351:13,30 [54] ) - Parent: Statement block at (14:1,12 [391] )
MetaCode span at (405:15,0 [1] ) - Parent: Directive block at (2:1,0 [404] )
MetaCode span at (406:15,1 [2] ) - Parent: Statement block at (2:1,0 [406] )
