Markup span at (0:0,0 [2] ) - Parent: Markup block at (0:0,0 [210] )
Transition span at (2:1,0 [1] ) - Parent: Directive block at (2:1,0 [206] )
MetaCode span at (3:1,1 [9] ) - Parent: Directive block at (2:1,0 [206] )
None span at (12:1,10 [1] ) - Parent: Directive block at (2:1,0 [206] )
MetaCode span at (13:1,11 [1] ) - Parent: Directive block at (2:1,0 [206] )
Code span at (14:1,12 [47] ) - Parent: Statement block at (14:1,12 [193] )
Markup span at (61:4,0 [8] ) - Parent: Markup block at (61:4,0 [139] )
Markup span at (69:4,8 [5] ) - Parent: Tag block at (69:4,8 [5] )
Markup span at (74:4,13 [2] ) - Parent: Markup block at (61:4,0 [139] )
Code span at (76:5,0 [12] ) - Parent: Statement block at (76:5,0 [108] )
Transition span at (88:5,12 [1] ) - Parent: Statement block at (76:5,0 [108] )
Code span at (89:5,13 [40] ) - Parent: Statement block at (76:5,0 [108] )
Markup span at (129:7,0 [16] ) - Parent: Markup block at (129:7,0 [40] )
Markup span at (145:7,16 [3] ) - Parent: Tag block at (145:7,16 [3] )
Markup span at (148:7,19 [0] ) - Parent: Markup block at (129:7,0 [40] )
Transition span at (148:7,19 [1] ) - Parent: Expression block at (148:7,19 [15] )
Code span at (149:7,20 [14] ) - Parent: Expression block at (148:7,19 [15] )
Markup span at (163:7,34 [4] ) - Parent: Tag block at (163:7,34 [4] )
Markup span at (167:7,38 [2] ) - Parent: Markup block at (129:7,0 [40] )
Code span at (169:8,0 [15] ) - Parent: Statement block at (76:5,0 [108] )
Markup span at (184:9,0 [8] ) - Parent: Markup block at (61:4,0 [139] )
Markup span at (192:9,8 [6] ) - Parent: Tag block at (192:9,8 [6] )
Markup span at (198:9,14 [2] ) - Parent: Markup block at (61:4,0 [139] )
Code span at (200:10,0 [7] ) - Parent: Statement block at (14:1,12 [193] )
MetaCode span at (207:11,0 [1] ) - Parent: Directive block at (2:1,0 [206] )
MetaCode span at (208:11,1 [2] ) - Parent: Statement block at (2:1,0 [208] )
