Markup span at (0:0,0 [2] ) - Parent: Markup block at (0:0,0 [220] )
Transition span at (2:1,0 [1] ) - Parent: Directive block at (2:1,0 [216] )
MetaCode span at (3:1,1 [9] ) - Parent: Directive block at (2:1,0 [216] )
None span at (12:1,10 [1] ) - Parent: Directive block at (2:1,0 [216] )
MetaCode span at (13:1,11 [1] ) - Parent: Directive block at (2:1,0 [216] )
Code span at (14:1,12 [47] ) - Parent: Statement block at (14:1,12 [203] )
Markup span at (61:4,0 [8] ) - Parent: Markup block at (61:4,0 [149] )
Markup span at (69:4,8 [5] ) - Parent: Tag block at (69:4,8 [5] )
Markup span at (74:4,13 [2] ) - Parent: Markup block at (61:4,0 [149] )
Code span at (76:5,0 [12] ) - Parent: Statement block at (76:5,0 [118] )
Transition span at (88:5,12 [1] ) - Parent: Statement block at (76:5,0 [118] )
Code span at (89:5,13 [63] ) - Parent: Statement block at (76:5,0 [118] )
Transition span at (152:7,23 [1] ) - Parent: Markup block at (152:7,23 [23] )
Markup span at (153:7,24 [3] ) - Parent: Tag block at (153:7,24 [3] )
Markup span at (156:7,27 [0] ) - Parent: Markup block at (152:7,23 [23] )
Transition span at (156:7,27 [1] ) - Parent: Expression block at (156:7,27 [15] )
Code span at (157:7,28 [14] ) - Parent: Expression block at (156:7,27 [15] )
Markup span at (171:7,42 [4] ) - Parent: Tag block at (171:7,42 [4] )
Code span at (175:7,46 [19] ) - Parent: Statement block at (76:5,0 [118] )
Markup span at (194:9,0 [8] ) - Parent: Markup block at (61:4,0 [149] )
Markup span at (202:9,8 [6] ) - Parent: Tag block at (202:9,8 [6] )
Markup span at (208:9,14 [2] ) - Parent: Markup block at (61:4,0 [149] )
Code span at (210:10,0 [7] ) - Parent: Statement block at (14:1,12 [203] )
MetaCode span at (217:11,0 [1] ) - Parent: Directive block at (2:1,0 [216] )
MetaCode span at (218:11,1 [2] ) - Parent: Statement block at (2:1,0 [218] )
